"stratum","percentile","t","p","est","se","dof","type","radius"
"Civic","top_75th",-9.57544756617942,1.37706849970442e-20,-12.5680628272251,1.31253006612617,763,"total",100
"Civic","top_75th",-9.44850249836037,4.10044390846127e-20,-24.4685863874346,2.58967877625906,763,"total",200
"Civic","top_75th",-7.78254431134241,2.31286819553617e-14,-46.0130890052356,5.91234526453969,763,"total",500
"Civic","top_75th",-9.18498439030453,3.80991791785673e-19,-9.41361256544503,1.02489151482738,763,"nonviolent",100
"Civic","top_75th",-9.10727893046538,7.28309859031894e-19,-19.4698952879581,2.13783891287529,763,"nonviolent",200
"Civic","top_75th",-7.02720964580415,4.67616757950795e-12,-37.065445026178,5.27456087044582,763,"nonviolent",500
"Civic","top_75th",-7.83402724642653,1.58460476646156e-14,-3.1544502617801,0.402660108594721,763,"violent",100
"Civic","top_75th",-7.42783868247528,2.96007289983913e-13,-4.99869109947644,0.672967105662916,763,"violent",200
"Civic","top_75th",-6.04919407525889,2.2792634533206e-09,-8.94764397905759,1.47914645616237,763,"violent",500
"Civic","bot_25th",-0.240681361895971,0.809887282195729,-0.212068965517241,0.881119185327295,579,"total",100
"Civic","bot_25th",1.19850335922572,0.23121143280079,1.96206896551724,1.63709926252089,579,"total",200
"Civic","bot_25th",-2.03330738057833,0.0424770365224846,-10.6086206896552,5.21742103087127,579,"total",500
"Civic","bot_25th",-0.769122804507071,0.442134036780435,-0.598275862068966,0.777867797656057,579,"nonviolent",100
"Civic","bot_25th",0.293872423866667,0.768960703510357,0.45,1.53127671551846,579,"nonviolent",200
"Civic","bot_25th",-2.11218855391782,0.0350978865898053,-10.3086206896552,4.88053998329557,579,"nonviolent",500
"Civic","bot_25th",1.22738500037213,0.220176710793387,0.386206896551724,0.314658315389735,579,"violent",100
"Civic","bot_25th",2.42129326989752,0.015771719694591,1.51206896551724,0.624488154456911,579,"violent",200
"Civic","bot_25th",-0.225309209748874,0.821818235108528,-0.3,1.33150349395116,579,"violent",500
"Commercial","top_75th",-0.187996089975566,0.850927629494111,-0.155583437892095,0.827588690340938,796,"total",100
"Commercial","top_75th",-0.931493263655288,0.351880893897205,-1.57967377666248,1.69585099355809,796,"total",200
"Commercial","top_75th",-5.96819022390003,3.60979749801711e-09,-28.1417816813049,4.71529569694498,796,"total",500
"Commercial","top_75th",-0.801147498302033,0.423285329232747,-0.587202007528231,0.732951184111237,796,"nonviolent",100
"Commercial","top_75th",-1.99125031046213,0.0467947724160939,-3.00878293601004,1.51100186661704,796,"nonviolent",200
"Commercial","top_75th",-6.75237743281433,2.80440612999681e-11,-28.4981179422836,4.22045690215599,796,"nonviolent",500
"Commercial","top_75th",1.49531404029209,0.135228834999122,0.431618569636135,0.288647439939656,796,"violent",100
"Commercial","top_75th",2.60123089920543,0.00946146653047135,1.42910915934755,0.549397271800858,796,"violent",200
"Commercial","top_75th",0.296668788763824,0.766796778326932,0.35633626097867,1.2011248721629,796,"violent",500
"Commercial","bot_25th",-3.47333230996292,0.000559031798385721,-4.40040241448692,1.2669108572954,496,"total",100
