"stratum","percentile","t","p","est","se","dof","type","radius","avg_total_bef_vac","perc_of_vacant"
"cafe","top",-4.21805705129108,2.51714295243327e-05,-1.04587378640777,0.24795155060495,4119,"violent",100,33.9316397228637,-0.0308229662624597
"cafe","top",-5.43903064203041,5.66791871462006e-08,-2.58834951456311,0.475884341331246,4119,"violent",200,127.835103926097,-0.0202475645192064
"cafe","top",-5.80917817716411,6.75195090981261e-09,-6.6252427184466,1.14047848359867,4119,"violent",500,673.968129330254,-0.00983020180053668
"cafe","top",-3.88710592164485,0.000103042945898375,-0.96504854368932,0.24826916558038,4119,"nonviolent",100,39.7214780600462,-0.0242953835260228
"cafe","top",-2.89927010813218,0.00376009771827207,-1.60291262135922,0.552867639639096,4119,"nonviolent",200,153.277829099307,-0.0104575634374409
"cafe","top",-11.5528559313367,2.09073398254278e-30,-18.3138349514563,1.58522144310487,4119,"nonviolent",500,919.39376443418,-0.0199194683060823
"cafe","top",-5.11008824944539,3.36602851172706e-07,-2.01092233009709,0.393520078702229,4119,"total",100,73.6531177829099,-0.0273026097282699
"cafe","top",-4.97840030756882,6.6734259736942e-07,-4.19126213592233,0.841889337333966,4119,"total",200,281.112933025404,-0.0149095315210687
"cafe","top",-11.1718762088471,1.43562259185421e-28,-24.9390776699029,2.23230880862729,4119,"total",500,1593.36189376443,-0.0156518602380922
"cafe","bot",-2.23572326669963,0.0275929573203811,-3.11881188118812,1.39499012585404,100,"violent",100,33.9316397228637,-0.0919145643022553
"cafe","bot",-3.62846187357263,0.000451196103785826,-7,1.92919210505792,100,"violent",200,127.835103926097,-0.0547580420793242
"cafe","bot",-3.30080113745883,0.00133717623510456,-21.4158415841584,6.4880738621672,100,"violent",500,673.968129330254,-0.0317757482174121
"cafe","bot",-1.26268717767287,0.209638143386669,-1.45544554455446,1.15265726166384,100,"nonviolent",100,39.7214780600462,-0.0366412735788504
"cafe","bot",-2.11380204512175,0.0370199746759611,-5.44554455445545,2.57618473168891,100,"nonviolent",200,153.277829099307,-0.0355272813195138
"cafe","bot",0.439306654798406,0.661387189551846,3.8019801980198,8.65450171649345,100,"nonviolent",500,919.39376443418,0.00413531214273532
"cafe","bot",-2.68854409906389,0.00840834829537511,-4.57425742574257,1.70138828198327,100,"total",100,73.6531177829099,-0.0621054147256202
"cafe","bot",-3.71247350435183,0.000337819100805518,-12.4455445544554,3.35235915889138,100,"total",200,281.112933025404,-0.044272401203721
"cafe","bot",-1.7705554662178,0.0796819080218481,-17.6138613861386,9.94821214144999,100,"total",500,1593.36189376443,-0.0110545265674232
